Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-07-11,9132.114988,8878.733617,9177.388648,8875.284819,249.15259700000024,1.0067805004965704,0.969974624184289,0.9429052798790437,1.0465413796648184,0.9951746144614256,0.9970772302460563,0.9038993421442246,0.9102657691938107,0.7322990760077693,0.7382038846835967,0.12990953230136607,0.1833509460592412,9225.74042799051,8540.502029150004,7855.263630309499,0.8954193704830683,0.5204340820146215,0.5597350820382166,-0.019150960089616434,0.45447505068743066,-0.1586580180387381,8699.6280185,8018.033096,0.5742496054865724,1.0095315163051335,-0.28464518228131197,-0.03634330713490443,8882.962391,8563.30747,8348.567505,1.1060537571124363,-0.8469267096652457,0.00491280159893177,-1.407534327202592
2020-07-12,9321.978406,9132.114653,9433.677487,9105.824063,189.8634180000008,1.0459948881249315,0.9921522177032521,0.9563618993691643,1.0534115331045895,1.0417336783563969,1.017225545230365,0.9206908302321706,0.917635028401829,0.7752329374915261,0.7623359676936912,0.45293159643871483,0.19777305017017566,9295.828311477773,8616.115881250003,7936.403451022234,1.0603910395129443,0.6015166171337395,0.5754897594952917,-0.018787026187836977,0.9734530638498224,0.3926151457760396,8827.772438,8348.9280915,0.41243697465913776,1.0187537592730007,-0.1599314456849719,0.011576011569418095,9132.114988,8882.962391,8563.30747,0.9106679583731442,-1.056303572251281,0.00491280159893177,-1.407534327202592
2020-07-13,9546.077957,9289.522646,9634.251035,9186.18134,224.0995509999993,1.0905134938749854,1.018073735527766,0.9717895962687935,1.061460050427681,1.0967612696633375,1.041202173802554,0.9394614535107743,0.9262023165115382,0.8267459562337729,0.7905545105052008,0.6781162615683315,0.21451245015985929,9436.019573766844,8688.997134850004,7941.974695933165,1.2351427816952703,0.6995167957713831,0.6088083813295229,0.0030726402129877713,1.2248937459955882,0.9040014047371207,8928.059212,8476.007202499999,0.48502077700066454,1.0348571462705132,0.013738285789478524,0.24284088325224787,9321.978406,9132.114988,8882.962391,0.6779056644281182,-1.2213305270985302,0.00491280159893177,-1.407534327202592
2020-07-14,9389.880752,9549.545376,9559.432613,9199.659041,-156.1972050000004,1.1133723133852793,1.0374448571058938,0.984870632256265,1.0684330508894664,1.1301629588238968,1.059272616242032,0.9560288384222303,0.9338078044612832,0.8607457966294596,0.8128771363432357,0.6362478679634495,0.20036650321105756,9506.126360831013,8754.491495850005,8002.856630868997,0.9254143012960785,0.7365048204650114,0.6432816572810663,0.00756368120742901,1.0858344084868465,1.1193255533492106,8928.059212,8487.476779,-0.4343593912802886,1.0438142787717035,0.09232414811450995,0.0003127929835842077,9546.077957,9321.978406,9132.114988,0.4172961909398764,-1.3352513512857032,0.00491280159893177,-1.407534327202592
2020-07-15,9364.193383,9389.87907,9452.06458,9285.410559,-25.687368999999308,1.128784697554032,1.0542998583412548,0.997152263337044,1.0751173085327166,1.1528449854698843,1.0749921773608753,0.9718406926402354,0.94115796609117,0.8863771808329445,0.8330525767520959,0.30695237192480107,0.14179649476931347,9557.857043414713,8815.185479150005,8072.513914885296,0.8747362058914178,0.750373291262591,0.6737917390919272,-0.022839309900970346,0.9711730229775679,1.118547948877915,8928.059212,8652.8544135,-0.12011930040714806,1.0519936665511036,0.15165493163149124,-0.02512846025918802,9389.880752,9546.077957,9321.978406,0.13950892037334017,-1.3934021128854488,0.00491280159893177,-1.407534327202592
2020-07-16,9386.260386,9376.226831,9466.487907,9151.534573,22.067003000000117,1.1418316468475915,1.0701262670893048,1.0091983165889358,1.081798633781089,1.1672660358330775,1.0897158432882166,0.9874310772977041,0.9485252420020327,0.9060232463133384,0.8524701145336693,-0.08950587395406115,0.10867201860108298,9588.160971513507,8878.600448050003,8169.0399245865,0.896330614936176,0.7551556377844064,0.6992106775315272,-0.024521362111748796,0.8401597793931822,0.9873350147898544,8945.647051,8652.8544135,-0.0037923915011968366,1.0664284140006643,0.1925774370483399,0.19190443995716447,9364.193383,9389.880752,9546.077957,-0.14408350377587806,-1.3934021128854488,0.00491280159893177,-1.407534327202592
2020-07-17,9270.707035,9386.259769,9604.105582,9223.946494,-115.55335100000048,1.1438267555128951,1.0814258068043112,1.0194835155207516,1.0876699028464296,1.166033168033262,1.0998252813407596,1.0012696292989793,0.9551975698527814,0.9121441028391318,0.8675985364006558,-0.37519333222073403,0.05764179680298911,9631.489267266787,8905.328677850004,8179.168088433222,0.6509401980463908,0.7262935142473763,0.713445069793449,-0.014409802277024245,0.7424650445997364,0.8702294155378411,8958.804671,8652.8544135,-0.3404765390794296,1.078350280022334,0.19980922366804182,0.1077389583531159,9386.260386,9364.193383,9389.880752,-0.42187077434241427,-1.3352513512857034,0.00491280159893177,-1.407534327202592
2020-07-18,9178.894637,9287.207776,9350.247058,9073.588214,-91.81239800000004,1.139133495287376,1.0892499965597058,1.0283416331306152,1.0928864037726396,1.1549154929128267,1.1068784607806244,1.0136444863861906,0.9613476955833115,0.9095408515430468,0.879351202433703,-0.4146364218307048,-0.013860636267270984,9657.175045788057,8922.039623100003,8186.904200411948,0.4617317822309011,0.6759672376938631,0.7141948195955025,-0.023549636388974397,0.59056316301264,0.7404230017452827,9094.688334499999,8652.8544135,-0.28487399807793656,1.0874142009775511,0.1941320726753676,0.010993474592851674,9270.707035,9386.260386,9364.193383,-0.6824802478306562,-1.2213305270985302,0.00491280159893177,-1.407534327202592
2020-07-19,9626.456637,9178.895794,9746.171377,9148.652281,447.5619999999999,1.1657862295356636,1.108024529040598,1.0418428456257998,1.100624683920824,1.173402932924922,1.1250400025710139,1.0303759194264097,0.9700389661826426,0.9344277689635975,0.9021479931664632,-0.29261732370157545,-0.02030080635316842,9756.745315811337,8967.730576050004,8178.71583628867,0.9392242352913103,0.7131462542267657,0.7226533690008412,0.025405407728929016,0.7029252713785928,0.6936193815353341,9310.728098,8853.3524495,1.029818379345295,1.1065499538546248,0.23746546832984441,0.3483448742132428,9178.894637,9270.707035,9386.260386,-0.915242541775682,-1.0563035722512812,0.00491280159893177,-1.407534327202592
2020-07-20,9682.377411,9601.403585,9857.447773,9528.151669,55.920774000000165,1.1895457150838122,1.1264723091692155,1.0554381348973425,1.1085377217739159,1.1927246389169597,1.1434652934174903,1.0470541224277148,0.9790355142507531,0.9602481211070973,0.9249301191372031,-0.20226755703220836,-0.0024258941198329444,9853.254035764177,9005.534495200003,8157.814954635828,0.9897515227225975,0.743127845913461,0.7357575956471788,0.022845019834734293,0.8770146311488648,0.7395073133635407,9465.5179935,8908.990647499999,0.07474265186230084,1.131615623154019,0.19834073963649784,0.5704035884411154,9626.456637,9178.894637,9270.707035,-1.1106283405149746,-0.8469267096652454,0.00491280159893177,-1.407534327202592
2020-07-21,9796.344066,9682.3777,9873.616069,9654.132962,113.96665500000016,1.2150484644208135,1.1461412869878436,1.0697710434323526,1.1169625121052154,1.2183917211742161,1.1638542402840726,1.0644787441200518,0.9886606994609579,0.991984178486675,0.9492630705242693,-0.04618264106509797,0.01866350012033504,9962.392435759528,9048.308483500003,8134.224531240478,1.0921458579975003,0.7782938575886242,0.7536742257341442,0.000808235993666107,1.194957030745962,0.9456349226059965,9473.6021415,8954.9657995,0.2097154865500363,1.1575859895360647,0.15391609644447204,0.5943139774123751,9682.377411,9626.456637,9178.894637,-1.26063852649129,-0.6017718526954334,0.00491280159893177,-1.407534327202592
2020-07-22,9928.778256,9796.343586,9940.671501,9661.309157,132.43418999999994,1.2431036623215554,1.167397743882523,1.0850185644269466,1.1259972384586494,1.2490526278278193,1.186554839862015,1.082765395355469,0.9989991048203658,1.0290956334233465,0.9755666447012956,0.1100233940227239,0.016037568797912564,10082.575563240915,9112.788324300003,8143.001085359091,1.2060308146197876,0.8206732064035348,0.7769655044912435,-0.00893460654262254,1.2775807699962511,1.141620306296808,9507.1298575,9025.31277,0.24914585870467484,1.188118161845156,0.03011156074826854,0.7621295414676809,9796.344066,9682.377411,9626.456637,-1.3591316650653096,-0.33087566999066126,0.00491280159893177,-1.407534327202592
2020-07-23,10133.7065,9901.684635,10176.90701,9889.154765,204.92824400000063,1.2779604298128242,1.191984875775763,1.1019531646550538,1.1360550207895062,1.288058505829695,1.2128765324768616,1.1026699662055843,1.0104459078279926,1.0750162752162564,1.005706086088498,0.30493995854225175,0.04977011565136893,10228.366150811356,9186.789461150003,8145.21277148865,1.367445092400682,0.8821652727206253,0.8085964708102573,-0.01647952904009795,1.3706711358709633,1.30998110632771,9625.247612,9199.3871995,0.40906007072681183,1.2184607561779988,-0.026935296382114563,0.7294464928367892,9928.778256,9796.344066,9682.377411,-1.402075435571361,-0.04532868309981225,0.00491280159893177,-1.407534327202592
2020-07-24,9839.900016,10133.70648,10198.19928,9753.195757,-293.80648400000064,1.2842958527853998,1.2065527474693087,1.1149476183755118,1.144190381935753,1.3001650643817957,1.2297152720325424,1.1187704601303743,1.0201867250347425,1.095652564745132,1.0258897265195446,0.16908747560993756,0.040146619506927585,10297.768795541297,9243.295161300002,8188.821527058707,0.754080685350782,0.8619995296094153,0.829638690961828,0.004666394442054392,1.1124284855089508,1.2818348715094094,9635.893747,9210.0333345,-0.7295374268707742,1.2369503053960782,-0.1069493044037653,0.3097818350477794,10133.7065,9928.778256,9796.344066,-1.3877117149992475,0.2431787807834558,0.00491280159893177,-1.407534327202592
2020-07-25,10237.63515,9852.644254,10352.45593,9712.360915,397.73513400000047,1.315860989288428,1.2301266515695903,1.1318673708269693,1.1544974745908279,1.3335194057234634,1.2553517159319425,1.1386203988434223,1.0321349170763445,1.1378835635919438,1.0556883288650099,-0.06138537076976253,0.06446544290266037,10423.493038587692,9323.373200950002,8223.253363312311,1.092480864328358,0.9111043927430948,0.856852053680961,0.0592281651780131,1.0167840153028522,1.192890535021103,9713.022072,9287.1616595,0.8474803674279765,1.2583107043529882,-0.041759347791483624,0.3837265333556761,9839.900016,10133.7065,9928.778256,-1.3166285557568567,0.5228351921895743,0.00491280159893177,-1.407534327202592
2020-07-26,10365.92629,10237.79326,10490.77986,10219.52286,128.29113999999936,1.3481836711894668,1.2548078725489031,1.1495540944293074,1.165352929808033,1.3653321465972177,1.2822312079400233,1.1591957417015295,1.0447468545445597,1.1803970603496006,1.087114756720478,0.0221352261035384,0.0846695062757736,10523.47562956108,9422.415076600002,8321.354523638924,1.1867009283638275,0.962094069983533,0.8894007348074713,0.04386141068260462,0.9456221744167703,1.047928233262278,9782.184036999999,9356.3236245,0.22688349548508768,1.2784814294640712,0.058038092806195984,0.3334137045996332,10237.63515,9839.900016,10133.7065,-1.191736110735489,0.7821913847773435,0.00491280159893177,-1.407534327202592
2020-07-27,10219.09974,10365.23238,10517.91793,10098.76169,-146.82654999999977,1.3625272765326986,1.27330169084197,1.1649100539011603,1.1751322467469811,1.3801918136177598,1.3027716286320132,1.177499786022994,1.0564765314790583,1.2063644558027877,1.1124415329716049,-0.08026653774436238,0.12205970146098023,10568.967549434186,9510.758448800003,8452.54934816582,0.9087654128553599,0.9610606128506686,0.915221231735888,0.05606995508224392,1.0196654759083654,1.0162915499404996,9833.2851055,9369.8926595,-0.3833767923727465,1.2914852753329367,0.10973703987965815,0.10330508371813177,10365.92629,10237.63515,9839.900016,-1.0181474913085582,1.0106292855491616,0.00491280159893177,-1.407534327202592
2020-07-28,10368.528,10235.4677,10599.03016,10109.15916,149.4282600000006,1.3833587825717604,1.2939389901205627,1.1813299959822587,1.1855943523711572,1.3999369004295539,1.3248869626504134,1.1967726259777232,1.0689969321839734,1.237241178825213,1.1403463711677944,-0.12701717192668235,0.16977258425384353,10589.519358545409,9611.756473550002,8633.993588554595,1.0323982568123249,0.9762645440334975,0.9390913745223606,0.08006617630629598,0.9486652484285694,0.9930597481139873,10063.5909145,9410.4487745,0.2740047349920019,1.3103942888217035,0.15369175900877108,0.2903477128964737,10219.09974,10365.92629,10237.63515,-0.8029694359511999,1.1987966200071167,0.00491280159893177,-1.407534327202592
2020-07-29,9927.353691,10368.52748,10398.53648,9811.928072,-441.174309,1.369240362971189,1.3010822491494491,1.19218677169706,1.1932616769106528,1.3845681619434778,1.3330238076449925,1.2105698304822243,1.0789766081851748,1.2321054253668062,1.1540579350179494,-0.1261822399976099,0.17104204322800637,10538.728425695785,9679.958784600001,8821.189143504218,0.29588881537864775,0.8904146779849245,0.9400408926263965,0.11966680413170497,0.5408595457880275,0.8550160693075899,10126.581560999999,9410.4487745,-1.0506551645526665,1.3212754371436066,0.10588479266155192,0.0458259512456049,10368.528,10219.09974,10365.92629,-0.5550113595320919,1.3389897953697771,0.00491280159893177,-1.407534327202592
2020-07-30,9877.234963,9927.353455,10053.35462,9643.465032,-50.11872799999946,1.3552727620629204,1.306235516082407,1.202058950243529,1.2004832128883405,1.365847607766472,1.3381100555458256,1.2232379621527127,1.0886348619123856,1.2221811548120207,1.1655607599556164,-0.044255556897850684,0.17587948979415408,10509.635517983874,9729.6724132,8949.709308416126,0.22190102782891585,0.8015893168909134,0.922024962922626,0.12480171443620239,0.23255286235993067,0.5865725097397292,10121.247596000001,9410.4487745,-0.1731521877524347,1.330761842912496,0.04969368207931406,0.002384076332824825,9927.353691,10368.528,10219.09974,-0.28442469483366956,1.4254692865657967,0.00491280159893177,-1.407534327202592
2020-07-31,9637.624095,9934.901933,9967.095384,9469.292698,-239.6108680000016,1.3286435409642228,1.3046365843479282,1.2088722399732128,1.206156363416679,1.333497443021126,1.3357368315254845,1.2327509311687985,1.09688384889975,1.1967344488979406,1.1696480684104793,0.10864327087761158,0.17078570038602267,10487.113596746656,9754.947868550002,9022.782140353347,-0.11753023255980737,0.6749962559900559,0.8808534919285893,0.1453084950146566,-0.32221072943750323,0.1531421906273789,10034.161429,9410.4487745,-0.6184534354073248,1.3378512611384994,-0.03542758835755763,-0.06822420291020281,9877.234963,9927.353691,10368.528,-0.0022872917012694517,1.4546946130647016,0.00491280159893177,-1.407534327202592
2020-08-01,10190.99598,9637.624345,10273.79482,9616.263421,553.3718850000005,1.345977545850006,1.317650415297509,1.221588630955241,1.21496285516098,1.3402467064869326,1.3469791863273284,1.247777474697242,1.1081996883634033,1.2099300401178827,1.1893240157435752,0.0973881685172887,0.17158821535883373,10525.756855822548,9798.398747250001,9071.040638677454,0.44682104792946564,0.672785642129782,0.8474490445509185,0.19294595149999827,-0.13813209996502243,-0.07842687733747168,10034.161429,9410.4487745,1.2175975002071089,1.3574066606819986,-0.2001805917249207,0.3238520336252152,9637.624095,9877.234963,9927.353691,0.279850111431131,1.4254692865657967,-0.7022025127662536,-1.2180613695648808
2020-08-02,9702.037191,10191.00776,10291.30426,9366.7803,-488.95878900000025,1.3260145790033744,1.3166475664838184,1.228354279288519,1.2207270809179451,1.3146097055800787,1.3444947567972523,1.2568632778238211,1.116701565944608,1.1892725471046022,1.193838480010739,0.10045253691761742,0.14570560593987006,10525.870620486063,9806.196708950001,9086.52279741394,-0.14360514732724358,0.567559027946424,0.7984831121747067,0.2849790976579212,-0.4330997476030499,-0.3054466874362251,9982.90523,9428.0366135,-1.180558822413494,1.3588669965875004,-0.21748413450151804,-0.24420443448965864,10190.99598,9637.624095,9877.234963,0.5504367761295533,1.3389897953697771,-0.7022025127662536,-1.2180613695648808
2020-08-03,9632.484946,9609.93197,9705.692625,9411.921416,-69.55224499999895,1.3063534446420868,1.3139227168017498,1.2340790763441742,1.2259692202266197,1.2906708691421453,1.3400160554313774,1.2646478389788698,1.1247563622454722,1.168459123744136,1.196233571744863,0.12390745669722326,0.1189431278902268,10517.407265327916,9818.326918650002,9119.246571972088,-0.2187923404242487,0.4634936925009952,0.7373134581843618,0.257517884669988,-0.6115518038921968,-0.4041260207601445,9982.90523,9441.1942335,-0.22187678362291813,1.357902995211518,-0.20573734218020598,-0.31633566634447957,9702.037191,10190.99598,9637.624095,0.7983948525486616,1.1987966200071167,-0.7022025127662536,-1.2180613695648808
2020-08-04,9671.858654,9632.482559,9771.340692,9580.237409,39.37370799999917,1.2942619976608967,1.3124862739409748,1.2400184021003129,1.2313384926029654,1.2750033107160477,1.3362397560846602,1.272326530656822,1.1329837383253198,1.1542634632376614,1.1997648787229647,-0.12271927889341312,0.08298820442810789,10505.133959550063,9833.710182200002,9162.286404849941,-0.1762979252599041,0.3824759777335586,0.6712525393856674,0.21363805302094216,-1.1569945674796405,-0.7516075155067503,9982.90523,9577.077897,0.03561796599502192,1.3554977400601111,-0.18428763984512142,-0.35823808078721603,9632.484946,9702.037191,10190.99598,1.0135729079060203,1.0106292855491619,-0.7022025127662536,-1.2180613695648808
2020-08-05,9690.086743,9697.533064,9725.336392,9576.054489,18.228089000000185,1.2864222707413697,1.3116629639870465,1.2459280626564346,1.2367083555926641,1.267242838629999,1.332536803087161,1.2796139041550274,1.141261843740252,1.1459352577529014,1.2037348704708637,-0.13496437240087034,0.014590755956406899,10492.306550288611,9848.901500050002,9205.496449811393,-0.155536875940904,0.31637144430704855,0.6044308964629286,0.16540541907578746,-1.1682232489560442,-1.00232026744138,9982.90523,9737.157489500001,-0.014547216968079545,1.3508858423122807,-0.15858740433950955,-0.4210995184160028,9671.858654,9632.484946,9702.037191,1.187161527332951,0.7821913847773435,-0.7022025127662536,-1.2180613695648808
2020-08-06,9920.551448,9690.085992,10009.54047,9667.519497,230.46470500000032,1.2960794015217507,1.3169404721257194,1.2541757334780481,1.2433236245953985,1.277234185785752,1.3343841087289832,1.2888807612825175,1.1507787841006385,1.1545669045390503,1.2141781447224365,-0.12112535818264229,-0.05221327280504374,10467.833876373976,9881.393720700002,9294.953565026028,0.1018634398741636,0.3035279711934638,0.5482587809239473,0.1551231010877156,-0.8975549865628815,-1.099861217849655,9882.65839,9836.309186999999,0.47930231407286394,1.346767349401067,-0.16844324813760636,-0.4044254144113114,9690.086743,9671.858654,9632.484946,1.3120539723543185,0.5228351921895743,-0.7022025127662536,-1.2180613695648808
2020-08-07,9641.469505,9922.048562,10009.37849,9481.185942,-279.08194300000105,1.2845077613409825,1.3144225074195446,1.2589881054464294,1.2481710045442802,1.2680696015850954,1.3281982932475576,1.29456061075595,1.1586453722444074,1.1434403400398732,1.2160013085921773,-0.12248576943842696,-0.1550662833875044,10409.085675638235,9904.522464100002,9399.95925256177,-0.2509893842427488,0.23454854908506756,0.4887404983117764,0.17890461587150766,-0.9261087340424725,-1.0211179555580623,9829.042280000001,9836.309186999999,-0.7092871220630458,1.3429333579227787,-0.1427400331123482,-0.3996088664738088,9920.551448,9690.086743,9671.858654,1.3831371315967094,0.24317878078345584,-0.7022025127662536,-1.2180613695648808
2020-08-08,9393.869629,9641.468562,9680.59509,9252.115834,-247.5998759999984,1.2591369266872776,1.3056741721078795,1.2608509321661179,1.2514701542688054,1.242241753721174,1.3150324516763787,1.2970575724028344,1.165052709253822,1.1152683305711706,1.2107539382131491,-0.28767047830619213,-0.23646183367671716,10432.089005778098,9892.893113700002,9353.697221621906,-0.5290437527892549,0.12842962180268522,0.41869488422798523,0.18313627074758393,-1.1080350454987065,-1.0005908603216598,9771.710047,9836.309186999999,-0.651759233782179,1.3266304728428366,-0.09700792497164037,-0.7449052382520306,9641.469505,9920.551448,9690.086743,1.3975008521688228,-0.045328683099812216,-0.7022025127662536,-1.2180613695648808
2020-08-09,8788.978363,9393.868579,9394.864137,8627.935746,-604.8912660000005,1.1993296678585996,1.2819522451238745,1.255895958746393,1.2511561178908521,1.1834420904395804,1.286570910455411,1.2926296419877654,1.1680079394269205,1.0528699759500277,1.1887833605707754,0.3714480655120825,-0.22459746871727254,10567.6762692856,9848.223161300002,9128.770053314405,-1.0749792240937852,-0.07430271107956415,0.3198056555525958,0.24765654871920925,-1.5337634291529851,-1.217568781925635,9459.620003,9613.482952999999,-1.5777472265474362,1.2961613434566717,0.10045203400109778,-1.1315687395748086,9393.869629,9641.469505,9920.551448,1.3545570816627717,-0.33087566999066115,-0.7022025127662536,-1.2180613695648808
2020-08-10,8785.995352,8791.336853,8978.585565,8531.496379,-2.9830110000002605,1.1542731221364155,1.260411598480974,1.2511020363990903,1.2508308038614606,1.133200983222585,1.2591841574826117,1.2880070195381736,1.1709136218909446,0.998199534308104,1.168667757495135,0.6604115936740284,-0.18889962071730834,10653.58657304054,9797.705725600003,8941.824878159465,-1.0773432504654858,-0.2346421905190052,0.2068023644448696,0.25030899549394064,-1.6493420229617486,-1.4642263949960352,9411.4003195,9565.2632695,-0.06530517314090895,1.2684714988687642,0.22974514856433662,-1.0656168833505966,8788.978363,9393.869629,9641.469505,1.2560639430887517,-0.6017718526954337,-0.7022025127662536,-1.2180613695648808
2020-08-11,8779.470511,8819.102269,8905.126218,8460.695261,-6.524841000000379,1.1200408365019627,1.2407519375688718,1.2464233567588636,1.2504736616772019,1.0906420067447709,1.2329316379700295,1.2831580116384704,1.1737450795110744,0.9504431448942812,1.1501316391446914,0.78343275464293,-0.14393458790063,10701.098044201168,9740.240338350002,8779.382632498837,-1.08289374305296,-0.36062193473662185,0.08977064471803639,0.25229609211996923,-1.5807329198593298,-1.625439286022484,9235.1178655,9529.862710500001,-0.07452005134510789,1.2377683935820185,0.24800717886053159,-1.137835131243184,8785.995352,8788.978363,9393.869629,1.1060537571124363,-0.8469267096652457,-0.7022025127662536,-1.2180613695648808
2020-08-12,8640.591417,8779.467316,8807.844965,8592.29254,-138.8790939999999,1.085003999039466,1.2193354947109878,1.2403796045251392,1.2493090268979772,1.0473178490781363,1.2045800799500377,1.2765923511302117,1.1757554135560984,0.9013907827217364,1.1292893162780215,0.8336451956691167,-0.08180030212769193,10720.02094091165,9665.584584200002,8611.148227488353,-1.2034931218010556,-0.4837042718132684,-0.029871375746426204,0.21316625530530844,-1.5615488120837808,-1.6349154486064799,9235.1178655,9529.862710500001,-0.4217352612621703,1.2129061102152314,0.35387211233612476,-1.0067106009387592,8779.470511,8785.995352,8788.978363,0.9106679583731442,-1.056303572251281,-0.7022025127662536,-1.2180613695648808
2020-08-13,8549.948322,8640.592081,8748.725718,8413.723329,-90.64309499999943,1.0526156085301497,1.197590065496245,1.2335621601309157,1.247635807097263,1.0079746767141962,1.1758163303542675,1.2689238008201433,1.1771978780334973,0.8554858168081794,1.1076972875585478,0.5236852177641886,-0.01967010110937867,10757.827228151646,9601.086999500003,8444.34677084836,-1.2812982173136105,-0.5938357405335009,-0.14886413482980967,0.19821594643875656,-1.6200648338840837,-1.6249305078052918,9211.6318995,9506.376744500001,-0.29841649666835635,1.1872608319503408,0.4435890112237351,-1.0331159078405174,8640.591417,8779.470511,8785.995352,0.6779056644281182,-1.2213305270985302,-0.7022025127662536,-1.2180613695648808
2020-08-14,8924.044398,8550.045999,8978.333203,8492.456295,374.0960759999998,1.0535442426581973,1.1876913522868926,1.231183367925836,1.2481898984463193,1.0069001557909152,1.1583605658591156,1.2652107715422467,1.1806731138650186,0.8435202862226889,1.0984342631478197,0.08796939624003255,0.001980255819575029,10689.284135211241,9535.407461900004,8381.530788588767,-0.7293302960256695,-0.6031730914052387,-0.24603203341307953,0.21134383991795863,-1.4958336561854666,-1.5959757430702204,9211.6318995,9506.376744500001,0.9205431233886443,1.173473343002246,0.4562344361702461,-0.6984403339936521,8549.948322,8640.591417,8779.470511,0.4172961909398764,-1.3352513512857032,-0.7022025127662536,-1.2180613695648808
2020-08-15,8792.112058,8917.73989,8920.263748,8653.809024,-131.9323399999994,1.045346414896015,1.1752877727451747,1.2274267701876271,1.2479591976265756,1.0038485296349846,1.1391966469387087,1.2598989593377332,1.183314770673428,0.829125448684826,1.0862741775945317,-0.3925856707767543,0.03266241864472804,10587.737427197393,9456.716750300004,8325.696073402614,-0.8605277551718936,-0.6307686172736459,-0.32959938249679066,0.18492878340552302,-1.3762780219086594,-1.5327894218977678,9211.5509095,9506.376744500001,-0.39773560535589,1.1464446919695324,0.3417536230175408,-1.049136528810665,8924.044398,8549.948322,8640.591417,0.13950892037334017,-1.3934021128854488,-0.7022025127662536,-1.2180613695648808
2020-08-16,8757.961062,8792.112073,8853.25666,8683.684594,-34.150996000000305,1.0368957327653443,1.1631730668987066,1.2234366945182205,1.247532759999609,1.0042762475982343,1.1211810675533211,1.2540705062880257,1.185665801805584,0.8178429024536112,1.074187844880122,-0.39585652154484213,0.06118766174301698,10496.882546582778,9383.659816400002,8270.437086217227,-0.8949140520237248,-0.6535463054506077,-0.40126791701060505,0.14237925967133835,-1.2105247217645176,-1.393116389613891,9047.159209500001,9506.376744500001,-0.14644105770709206,1.1282036472068087,0.32227918862911037,-0.8274906234266567,8792.112058,8924.044398,8549.948322,-0.14408350377587806,-1.3934021128854488,-0.7022025127662536,-1.2180613695648808
2020-08-17,9079.578777,8757.962116,9173.138258,8746.992956,321.6177150000003,1.0522397857967345,1.160616522649908,1.2231892418460386,1.2490011445060851,1.026598196844494,1.113341136950066,1.2517256015661973,1.189739754369967,0.8277955058718593,1.0720770299514308,-0.22285295917905137,0.0653799946274273,10342.516285610845,9319.212355250002,8295.908424889158,-0.44784686237193794,-0.6038578110912621,-0.4480997924249078,0.148802032255396,-1.0421150200645837,-1.2383763389196458,8904.293733,9506.376744500001,0.7661607889006206,1.1175206250770169,0.27256117918875183,-0.6061376651129247,8757.961062,8792.112058,8924.044398,-0.42187077434241427,-1.3352513512857034,-0.7022025127662536,-1.2180613695648808
2020-08-18,9127.636822,9074.160134,9192.15034,9005.944712,48.058044999999765,1.0669876895113914,1.159559291608652,1.2234873571256206,1.2507223259627755,1.0493309410298812,1.1084018652055165,1.249850981322645,1.193975117266143,0.8398264754033405,1.0714978546098186,-0.09174868620675486,0.07361415870544517,10266.206006685621,9279.226511800003,8292.247016914385,-0.3854766641111084,-0.5505791454478798,-0.4743034647300845,0.11181081554780858,-0.7574801829521536,-1.0273362772015109,8802.9368345,9506.376744500001,0.0630203007243697,1.1070053980805687,0.2026099680897917,-0.5998611328068844,9079.578777,8757.961062,8792.112058,-0.6824802478306562,-1.2213305270985302,-0.7022025127662536,-1.2180613695648808
2020-08-19,8926.213488,9127.888318,9205.672359,8859.647557,-201.42333400000095,1.0644695339883206,1.1533392386206582,1.2215278413427924,1.251228020445712,1.0551981546044302,1.0993003519572777,1.2457016918501018,1.1969867753228132,0.8377850949361129,1.0653705649647742,-0.14679428703432082,0.08974681062476722,10190.051628446392,9231.675438050002,8273.299247653613,-0.6247106801626793,-0.5430824607883591,-0.4936817838082875,0.10607346934120061,-0.6354066362290441,-0.8311931289460223,8809.697844,9506.376744500001,-0.5672132199094099,1.0922461580050233,0.1112950095502564,-0.7250055966284271,9127.636822,9079.578777,8757.961062,-0.915242541775682,-1.0563035722512812,-0.7022025127662536,-1.2180613695648808
2020-08-20,8167.313894,8926.217518,8926.383039,8164.682472,-758.8995939999995,1.0114192142528646,1.1278803237260058,1.2111831747546145,1.2472725428665206,1.007365188463906,1.071858586240511,1.233321359343909,1.1956414238640893,0.7881985008033127,1.0386826420311652,0.23701013150236908,0.1655647742361802,10202.420929053673,9158.159928000003,8113.898926946332,-1.3078121848232451,-0.6787705850827713,-0.5378656438750096,0.17516232150710168,-1.1168585219043694,-0.8566842865555861,8685.1774155,9381.856316000001,-2.086925066258409,1.0583708340562261,0.02800381856546411,-1.2680175133223612,8926.213488,9127.636822,9079.578777,-1.1106283405149746,-0.8469267096652454,-0.7022025127662536,-1.2180613695648808
