Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-02-10,9488.976434,9744.15873,9748.119828,9326.394154,-255.1856169999992,1.336466088983562,1.4730784133963541,1.5834629289512743,1.4999668350622648,1.3163477471134828,1.4186374889817788,1.5546992429751032,1.6413279226217183,1.2444971755224774,1.6049565079394401,0.2224099001399112,0.2382284225382621,11453.643141831011,10433.430396749996,9413.217651668981,-1.0760480203671556,-0.7268035369858507,-0.5064015563048611,0.5908160181052409,-1.3658289523820288,-1.1554121817931176,10072.991642,10820.750907,-0.663667174416678,1.4193828432919169,-0.0003973079524712541,-0.767568845860422,9744.162051,10123.19653,10313.21504,1.2560639430887517,-0.6017718526954337,0.7120281159641171,1.2314835334168353
2020-02-11,9591.736337,9488.960049,9683.725536,9344.706051,102.75990300000012,1.3114449835043038,1.4543905621501725,1.574807535437987,1.4994404723036245,1.2862731316245324,1.3969366192707544,1.544711948004129,1.6387087198464654,1.2061828163677155,1.581801202773967,0.22993514958063807,0.26768414241954086,11354.514742483132,10349.053151099997,9343.591559716862,-0.9655026358080833,-0.7897370686543603,-0.5714971066331065,0.5496098871224945,-1.5794843354538586,-1.3688482349102864,9975.999662,10820.750907,0.18846046997081659,1.4039697415834256,0.07828598649484483,-0.7136391802588902,9488.976434,9744.162051,10123.19653,1.1060537571124363,-0.8469267096652457,0.7120281159641171,1.2314835334168353
2020-02-12,9625.983911,9581.761352,9700.864379,9407.444484,34.24757399999908,1.2949879765717351,1.4383774495912527,1.5668734414891654,1.4991254041671682,1.2659187729203083,1.3782941788380396,1.535472116485833,1.6361771876793192,1.1776306124278704,1.5616135558305477,0.22158514909429294,0.3063463750901276,11162.793467188354,10256.034057649997,9349.27464811164,-0.9272980880694932,-0.825233188722545,-0.6310765726374373,0.5031835808694218,-1.4878633280327347,-1.5126675970747723,9975.999662,10820.750907,0.02385326899642673,1.3926257018407697,0.13771210747357845,-0.6066177013882165,9591.736337,9488.976434,9744.162051,0.9106679583731442,-1.056303572251281,0.7120281159641171,1.2314835334168353
2020-02-13,9781.667897,9625.979967,9820.158622,9553.150794,155.683986,1.2931407571863527,1.427957664409362,1.5609864190996727,1.4997297051114287,1.2612612612751715,1.3660638938213647,1.5283932896513461,1.6344248957768919,1.1654511122918678,1.5479294267556736,0.17451607076131243,0.333101753672457,10938.836770849928,10175.469019999997,9412.101269150065,-0.7505755507613638,-0.8154700088339369,-0.676676444115667,0.45534501688731677,-1.2784775999663656,-1.4828765512042,9975.999662,10728.401946999998,0.3088889932438078,1.3819079245508334,0.14741271832408198,-0.5854215752084168,9625.983911,9591.736337,9488.976434,0.6779056644281182,-1.2213305270985302,0.7120281159641171,1.2314835334168353
2020-02-14,10382.85596,9782.864338,10441.22046,9739.247573,601.1880630000014,1.3322848216792333,1.434240235627491,1.562033716442365,1.503848175784296,1.2997388251805106,1.371410821143205,1.5281601279278365,1.6359576889527794,1.1978106278148537,1.5541407698957699,0.23758488160347024,0.3328306284246752,10852.787523132078,10151.092862499998,9449.398201867918,-0.16142169273057097,-0.68466601963698,-0.6855075251408481,0.4887931485595788,-0.71252614872965,-1.1872017803584352,9975.999662,10679.720342,1.304754483563471,1.3743154246793987,0.053411844133460194,-0.49002315925626255,9781.667897,9625.983911,9591.736337,0.4172961909398764,-1.3352513512857032,0.7120281159641171,1.2314835334168353
2020-02-15,10692.3113,10367.37382,10753.42149,10291.49442,309.4553399999986,1.382505000363422,1.4480110247034756,1.566490478028974,1.5097001346764296,1.3583283122982743,1.3853647164586593,1.5313103490519548,1.6391029139120297,1.251595795567043,1.5695352993006655,0.661423000693051,0.3271262896067365,10915.287890061225,10175.083498499996,9434.879106938768,0.09060672505131535,-0.5166347869117067,-0.6570546302134108,0.47687790588889856,0.13228790231550264,-0.6346516676722191,10039.907822000001,10677.327032000001,0.6132307864365294,1.3718578022817283,0.007995805901602765,-0.3529620914358115,10382.85596,9781.667897,9625.983911,0.13950892037334017,-1.3934021128854488,0.7120281159641171,1.2314835334168353
2020-02-16,10556.0469,10692.31852,10811.01817,10186.25791,-136.26440000000002,1.4109837824136893,1.4569095055477481,1.5692530691729383,1.5146369843884233,1.4023081701121374,1.395186856754001,1.5330353889065598,1.6413666292728928,1.2917728677170386,1.579405873188086,0.831267977639836,0.2652351134686647,10936.912942116647,10183.508865999996,9430.104789883346,-0.04282122280698543,-0.40708578404312457,-0.611136290826492,0.4949649771782171,0.7655735734815062,0.0624688758107804,10068.706161999999,10647.636057,-0.35049731684956986,1.3813278916118539,0.06954244367269038,-0.01767153258627456,10692.3113,10382.85596,9781.667897,-0.14408350377587806,-1.3934021128854488,0.7120281159641171,1.2314835334168353
2020-02-17,10577.31789,10556.0624,10644.94607,10464.81329,21.270990000000893,1.4337768663912112,1.4655163566715164,1.5721445023498593,1.5196008350039778,1.439928062920649,1.4053401876725855,1.5347601929932386,1.6436513009841633,1.3276607862454144,1.5891470286804577,0.7600637746435518,0.24014727460239108,10960.886261709657,10192.902230999996,9424.918200290336,-0.024333512963067648,-0.3143027536168941,-0.5547895190551001,0.43216064372189794,0.9853698885816009,0.64153373665353,10068.706161999999,10455.642426999999,-0.011574682140638996,1.389349307234497,0.12349540604090473,-0.06115368466094677,10556.0469,10692.3113,10382.85596,-0.42187077434241427,-1.3352513512857034,0.7120281159641171,1.2314835334168353
2020-02-18,10335.02389,10577.32519,10929.34381,10202.60832,-242.29399999999987,1.434537273891389,1.4669719818605893,1.5722208835748706,1.523045269491624,1.4508375397568918,1.4090044212136772,1.5336741600056856,1.6444679883938105,1.3386572562171162,1.590456383477709,0.5314438372061486,0.14761827233919167,10969.45856153766,10198.998353499997,9428.538145462335,-0.27028423672157026,-0.2864094181444794,-0.5038161216359371,0.4716979290823136,0.6547782870429709,0.8197282876008347,10127.868982,10455.642426999999,-0.5868290394129665,1.3887646852264701,0.12012720880730478,-0.3039453613635786,10577.31789,10556.0469,10692.3113,-0.6824802478306562,-1.2213305270985302,0.7120281159641171,1.2314835334168353
2020-02-19,10496.22736,10334.99906,10564.71089,10289.75316,161.20347000000038,1.445975214886118,1.4725014779729033,1.5740917442452012,1.5273670007803986,1.4654415879411156,1.4166676901528794,1.5343949698610326,1.646098325435666,1.3555311362051474,1.5967341111925617,0.17123834599175625,0.057329756761493246,10986.252309156935,10206.991079499998,9427.729849843061,-0.11560133373591613,-0.2320609065231301,-0.4515494359752148,0.42753157208558085,0.5407806337578646,0.7430629974422944,10137.0249305,10381.141341999999,0.2959496842068259,1.395019659179881,0.15182360187703658,-0.11123406501263274,10335.02389,10577.31789,10556.0469,-0.915242541775682,-1.0563035722512812,0.7120281159641171,1.2314835334168353
2020-02-20,10403.79653,10486.40972,10596.19556,10245.58258,-92.43083000000117,1.4483223869175579,1.4750889914804854,1.5748586019110418,1.5310610205698139,1.4654907467906442,1.4217418015716865,1.5341069870536186,1.647084254145707,1.3594669681727534,1.5995842028408491,-0.37525058355305935,-0.05210030133642177,10929.26793449323,10188.390390499997,9447.512846506765,-0.21352453814794364,-0.20639120271379177,-0.4043101296773315,0.40006414221197445,0.3434305068734935,0.5241305477694977,10168.394146999999,10135.632281999999,-0.25957295797175883,1.4014706353231663,0.16609881870397872,-0.10384832442050158,10496.22736,10335.02389,10577.31789,-1.1106283405149746,-0.8469267096652454,0.7120281159641171,1.2314835334168353
2020-02-21,10333.94219,10403.76795,10525.38695,10098.98038,-69.85433999999987,1.4453734907865534,1.4756046706303598,1.5748164865277248,1.5342721762168723,1.4548811677698523,1.4254944722725968,1.533187265857499,1.6475707499487333,1.3543215789728376,1.5999914431503384,-0.3495572056438203,-0.10226193150596319,10850.491950364558,10164.112149499997,9477.732348635436,-0.28913426194053726,-0.1991406050521087,-0.3649860827435481,0.38812762528254824,0.3426491844284392,0.4176793921047042,10241.247302,10135.632281999999,-0.2114231181139297,1.4018711166607831,0.16764294479131867,-0.2766061219753095,10403.79653,10496.22736,10335.02389,-1.26063852649129,-0.6017718526954334,0.7120281159641171,1.2314835334168353
2020-02-22,10083.94683,10333.93727,10381.30659,9957.122723,-249.99535999999895,1.4263082210791997,1.4695384629227355,1.571988487468521,1.5359534519373519,1.4279535805136467,1.4234276201501896,1.5296034127963059,1.6465522550020755,1.3323772409239758,1.5924628002408165,-0.2372140025792097,-0.1870155986557994,10850.922399203462,10165.013651499998,9479.104903796533,-0.550637605433394,-0.24105360157790356,-0.34238624423061853,0.37664579711830903,0.04485494226546227,0.24854468937746685,10334.2956915,10135.632281999999,-0.6168798507063069,1.4011127503462126,0.1684480685447013,-0.30925962888358116,10333.94219,10403.79653,10496.22736,-1.3591316650653096,-0.33087566999066126,0.7120281159641171,1.2314835334168353
2020-02-23,10153.75298,10108.49504,10270.03039,9892.803301,69.80614999999852,1.4167152951934963,1.4658741345013502,1.5700497531974549,1.5380108676571194,1.4115494571666034,1.423137293323892,1.5268206488347946,1.645851254016418,1.3197538898450396,1.587730355948455,-0.21954385595926917,-0.27853292077966846,10850.518598239832,10164.593062999997,9478.66752776016,-0.4673012584133321,-0.2594937686455506,-0.32820418106586174,0.35757765850367007,-0.1357539491609419,0.08511955953795182,10411.0735555,10135.632281999999,0.10001242442177209,1.4090266952504324,0.1295433138277435,-0.05459926788759287,10083.94683,10333.94219,10403.79653,-1.402075435571361,-0.04532868309981225,0.7120281159641171,1.2314835334168353
2020-02-24,10397.7672,10153.76062,10460.92661,10056.26449,244.01422000000093,1.425970975997297,1.468935267638922,1.57090789118851,1.5414587540991385,1.4153900896717742,1.4291490757624186,1.5266573119458386,1.6464289503441365,1.327194759484134,1.5910564741158613,-0.31358196554367507,-0.308725643185564,10854.186951132566,10166.217355499997,9478.247759867429,-0.18637677250949297,-0.22582455544969385,-0.30974166894954513,0.3447830884654907,-0.09408955594597603,-0.0638295235402059,10411.0735555,10135.632281999999,0.4848425895334737,1.4265859709627784,0.012666579474960101,0.24347613877825733,10153.75298,10083.94683,10333.94219,-1.3877117149992475,0.2431787807834558,0.7120281159641171,1.2314835334168353
2020-02-25,10300.47696,10397.76226,10448.38863,10168.99105,-97.29024000000028,1.42635385264225,1.4691625162829576,1.5706475566774285,1.5442677311017903,1.4144200741155752,1.4326106068864153,1.5253031278914673,1.6463043353272537,1.3290711479357686,1.5910366035049985,-0.3142431850671693,-0.3084309266680649,10863.076769140927,10172.616330499997,9482.155891859067,-0.2998176469737547,-0.21736235599128884,-0.2931829538924649,0.3104769217375763,0.03812142099888466,-0.06612598072576298,10411.0735555,10135.632281999999,-0.27226705761556963,1.4402799613436155,-0.11474701350111349,0.12209918719858288,10397.7672,10153.75298,10083.94683,-1.3166285557568567,0.5228351921895743,0.7120281159641171,1.2314835334168353
2020-02-26,10352.23202,10300.49457,10426.91182,10230.45418,51.7550599999995,1.430130110705571,1.4707205638570688,1.5709745182920334,1.5473246426952687,1.417256824545094,1.437241525485333,1.5244230691585314,1.646329766397198,1.334720574486779,1.5926395402851121,-0.3844483332516183,-0.30921647779171757,10879.75546201404,10186.731810499998,9493.708158985955,-0.23758860021890035,-0.20007688151440992,-0.27628224843286736,0.2637728659277304,0.1127994201050819,0.01864276778604144,10411.0735555,10135.632281999999,0.05692037405718489,1.4543122240586404,-0.280356211582979,0.13072927047442506,10300.47696,10397.7672,10153.75298,-1.191736110735489,0.7821913847773435,0.7120281159641171,1.2314835334168353
2020-02-27,10303.19071,10362.08564,10382.56459,10268.86546,-49.0413099999987,1.4296561528710396,1.4708486988738492,1.5707418302102172,1.5500333803906212,1.4181817727407289,1.4402441122037057,1.5228941843831525,1.6459317650972483,1.337691765214111,1.5925574863191791,-0.41634500329780766,-0.310827208575566,10878.902024240582,10186.230593999997,9493.559163759412,-0.3003915528718891,-0.19546370578816188,-0.2617865697101923,0.2055889650624393,-0.10797521174560087,0.013907085997153554,10244.4994305,10127.868982,-0.16600764719472608,1.4643888700880148,-0.43690024357783525,0.007978265986473018,10352.23202,10300.47696,10397.7672,-1.0181474913085582,1.0106292855491616,0.7120281159641171,1.2314835334168353
2020-02-28,10302.65965,10307.1484,10374.06351,10094.14028,-0.5310600000011618,1.4292648827444752,1.4709507531171064,1.5705123456474144,1.552685364900382,1.4200361599438704,1.4432459294858468,1.5211725428420941,1.6454029245505766,1.341371751221162,1.5924557333480542,-0.42301996117072244,-0.31048851507900677,10889.025143824447,10195.203749999997,9501.382356175547,-0.3011096830120317,-0.1915006166923226,-0.24935232504956556,0.18131934025482913,-0.3295602106932464,-0.11149017520819149,10244.4994305,10127.868982,-0.058729193520782014,1.4628393504724035,-0.4335046149527364,-0.3305963493005148,10303.19071,10352.23202,10300.47696,-0.8029694359511999,1.1987966200071167,0.7120281159641171,1.2314835334168353
2020-02-29,10232.42151,10302.66126,10305.62364,10146.34576,-70.23813999999948,1.4242362808716948,1.4692076541071382,1.5695086807761565,1.5548728685354476,1.4174741334485172,1.4442054916347535,1.5185142991827145,1.6443464566490518,1.3401452197060517,1.5901373396244183,-0.5239714428959495,-0.31135078349960554,10881.880615231725,10219.616722949995,9557.352830668266,-0.4002036883895206,-0.20150014304207417,-0.24151858860166214,0.13718471639541552,-0.6224906008964026,-0.3622597184156444,10209.0951255,10127.868982,-0.21379542388793096,1.4539535519783826,-0.4892876262129297,-0.5263261545659406,10302.65965,10303.19071,10352.23202,-0.5550113595320919,1.3389897953697771,0.7120281159641171,1.2314835334168353
2020-03-01,10169.28771,10232.41302,10264.82338,10095.32501,-63.13379999999961,1.4162086238289993,1.4659807783772238,1.5678404114717692,1.5566467578774001,1.409248361096033,1.442907890279414,1.5150140969224193,1.6427866812449008,1.33290123557015,1.5860042357265787,-0.5379102089794086,-0.33749217311627866,10826.08733672263,10253.632286749995,9681.17723677736,-0.4904462983959452,-0.22095856920671844,-0.23936464256260198,0.0980322897295073,-0.8623062626907751,-0.6195231759219411,10176.864955500001,10127.868982,-0.19890994247811905,1.4464807524016607,-0.5056033810165989,-0.4909788629960698,10232.42151,10302.65965,10303.19071,0.279850111431131,1.4254692865657967,1.2296724528894718,0.7138337864902621
2020-03-02,10224.50558,10167.77877,10287.01075,9688.29416,55.21786999999858,1.4139104291847173,1.4645041545112076,1.5668532629587357,1.558709388944404,1.4045814555634466,1.442156934678657,1.511983602555148,1.641413032279163,1.328782846984018,1.5839300132306986,-0.5770936439221809,-0.37232002716308754,10771.325517872025,10285.270748899995,9799.215979927965,-0.39901133189533317,-0.22484117636102893,-0.23846217546780607,0.13851729201481988,-0.819866278071608,-0.7867413143931362,10074.610385,10127.868982,0.0661300473822658,1.4396638602656773,-0.5563053650392338,-0.47276844380584465,10169.28771,10232.42151,10302.65965,0.5504367761295533,1.3389897953697771,1.2296724528894718,0.7138337864902621
2020-03-03,10139.33521,10224.50709,10290.21566,10066.62894,-85.17036999999982,1.406444968056624,1.4609425248769994,1.5649551468882743,1.5602316277978576,1.3958574230579641,1.4383943702656228,1.5079820116837066,1.6394295470459004,1.3193217908041295,1.5793269825561425,-0.5310853369119403,-0.37360816892708393,10699.45028568081,10310.938313849994,9922.426342019178,-0.5306470941980671,-0.24347987392935716,-0.24167997400873387,0.10895285267199693,-0.6240207617466775,-0.7872631734235838,10074.610385,10127.868982,-0.24860545157322902,1.435882845301111,-0.5413636697939266,-0.392778659202063,10224.50558,10169.28771,10232.42151,0.7983948525486616,1.1987966200071167,1.2296724528894718,0.7138337864902621
2020-03-04,9985.520516,10139.35756,10180.74247,9909.572815,-153.81469399999878,1.3904763559161593,1.4537006765864957,1.561416379378278,1.5608215571202013,1.3783505206987996,1.4300043274098027,1.502365689505154,1.6364686947545972,1.299764886785333,1.5702424426273935,-0.425661868756803,-0.36960880062752954,10661.248435020863,10321.130944799994,9981.013454579124,-0.7570874172990317,-0.28667090846121324,-0.25338375836031496,0.09001869783837028,-0.5538105623690429,-0.6820511840839542,10068.341395,10127.868982,-0.4066899859366273,1.426015180908515,-0.5267157806684597,-0.5576373391995588,10139.33521,10224.50558,10169.28771,1.0135729079060203,1.0106292855491619,1.2296724528894718,0.7138337864902621
2020-03-05,10032.86671,9985.518857,10084.09813,9851.753085,47.34619399999974,1.3816917708599872,1.4483857591424236,1.55854431360379,1.5616775033397698,1.367540743828788,1.4225721915532172,1.497377722425923,1.6336770480786802,1.2860595658430725,1.5633599300950458,-0.4173669027480472,-0.37053105922649093,10664.619350123145,10303.631482299996,9942.643614476847,-0.6660385291757456,-0.3099126942555135,-0.26765954015848936,0.06548640364548151,-0.5774681615028869,-0.5993816751417644,10057.60299,10127.868982,0.050487061923077614,1.4188482298093323,-0.5212798012599676,-0.48551351765163886,9985.520516,10139.33521,10224.50558,1.187161527332951,0.7821913847773435,1.2296724528894718,0.7138337864902621
2020-03-06,9720.718696,10032.86687,10063.91987,9631.695768,-312.1480140000004,1.3540596734078094,1.4354201025034563,1.5523043188796108,1.5606856647493794,1.3383633593604813,1.4075433170092486,1.4891775880687252,1.6290520587584054,1.2529771735967399,1.5472310710665125,-0.20431219243688548,-0.3516427356375494,10653.31731882183,10255.051852099994,9856.786385378158,-1.0881930639541453,-0.386408409333223,-0.29524951926886517,0.0784897807572047,-1.0283710103836614,-0.7372847123792461,10007.130179,10127.868982,-0.7794476749762116,1.406999781511571,-0.3994803939425128,-0.6169014151476097,10032.86671,9985.520516,10139.33521,1.3120539723543185,0.5228351921895743,1.2296724528894718,0.7138337864902621
2020-03-07,8689.973526,9720.704257,9771.161484,7945.334498,-1030.74517,1.2638472532841394,1.3967542671052233,1.534815862497777,1.5536678579048397,1.245553746969447,1.3671918847414108,1.4700725831103434,1.6185769371726186,1.1546183897779705,1.5003111106511888,0.9277792725548774,-0.18731769829288852,10933.478390923967,10161.748183399995,9390.017975876024,-1.9231577895249823,-0.6419773761040684,-0.37134263311416016,0.34005421585071616,-1.064689591638555,-0.9115192282097337,9159.699004,9437.339154000001,-2.617665658933038,1.3800660113894094,0.20653483802279876,-1.0545180966613974,9720.718696,10032.86671,9985.520516,1.3831371315967094,0.24317878078345584,1.2296724528894718,0.7138337864902621
2020-03-08,8439.708552,8529.464788,8742.509561,8231.466526,-250.2649739999997,1.1793161643814725,1.3552310722229153,1.5152226863853706,1.545321143484931,1.150735319488494,1.322793617645014,1.4489305958978413,1.6067144412554841,1.0540780480339371,1.4497209896867564,1.5361609776344674,-0.025009932307255726,11107.682153426005,10054.867716499994,9002.053279573982,-2.054002512266347,-0.8848084240263102,-0.4835457651785696,0.347556172322605,-1.3137450834588444,-1.1626253524865275,9125.479069,9437.339154000001,-0.7249813708411577,1.346947960655977,0.6288745977808473,-1.224093540151305,8689.973526,9720.718696,10032.86671,1.3975008521688228,-0.045328683099812216,1.2296724528894718,0.7138337864902621
2020-03-09,8104.2109,8439.716459,8463.412486,7758.276118,-335.497652,1.0933000582158756,1.3088953825119432,1.4926569545513364,1.5351719230032983,1.0499798149492516,1.2725010571410693,1.424772668896551,1.593015078902434,0.9477233304264233,1.3932825912482119,1.9420423576265846,0.15650792078635453,11286.445780843913,9943.327066999995,8600.208353156077,-2.2086680935794463,-1.1312867821773633,-0.625407865445943,0.3892698496236026,-1.2891541460139295,-1.251565044214069,9024.245889,9343.809964,-0.9840282243633793,1.3026328235086773,0.9983489447503301,-1.5112631522713413,8439.708552,8689.973526,9720.718696,1.3545570816627717,-0.33087566999066115,1.2296724528894718,0.7138337864902621
2020-03-10,8196.210697,8104.901572,8287.743263,7870.55317,91.9997970000004,1.0349902039400078,1.2693767159832416,1.4720019831288953,1.5257632817175628,0.975741850003017,1.2274562522310426,1.402448337099608,1.5798846044678891,0.8660617113462219,1.344551001708934,1.9363102805276406,0.2863994076751762,11345.036650587974,9828.326233849995,8311.615817112017,-2.0510519446358635,-1.2955849109116635,-0.7736262170426379,0.37645437304234525,-1.4418773798318025,-1.3802043656342344,9024.245889,9343.809964,0.20026791917632006,1.2619750694176701,1.2137596471428813,-1.4208879657140792,8104.2109,8439.708552,8689.973526,1.2560639430887517,-0.6017718526954337,1.2296724528894718,0.7138337864902621
2020-03-11,8147.414032,8184.316058,8322.160587,7724.691419,-48.79666500000076,0.9879681547507412,1.23234659786818,1.4516129107903302,1.5162547440763015,0.9168673449922796,1.1841183478399246,1.3803804951526712,1.5665394024648536,0.7978888718267765,1.2985394393438572,1.7325831246812133,0.3981201709823941,11373.32429494613,9715.507108949994,8057.6899229538585,-2.0759573556448574,-1.4207066116365408,-0.918648615410905,0.39682876383657284,-1.4852709560507336,-1.4387030035724215,9007.4535395,9327.0176145,-0.19393696397997653,1.219374496881887,1.3509732114063504,-1.4690987354783367,8196.210697,8104.2109,8439.708552,1.1060537571124363,-0.8469267096652457,1.2296724528894718,0.7138337864902621
2020-03-12,8086.71329,8147.422964,8229.641494,7906.017736,-60.70074199999999,0.948609438386973,1.1972569511770075,1.4313465755195536,1.506578467485139,0.8715495134779063,1.142124179006591,1.3584528109249996,1.552932155834166,0.7411291032126028,1.2546415005782725,1.0831118147037608,0.5057019891567031,11378.52137515296,9603.145663949996,7827.76995274703,-2.1080088683661504,-1.5159983851632641,-1.0548089222981758,0.36672264401242133,-1.4759510435560381,-1.5024098013410117,8952.7169445,9327.0176145,-0.22835306317565615,1.1765486456694307,1.4379198799123618,-1.4809985995112276,8147.414032,8196.210697,8104.2109,0.9106679583731442,-1.056303572251281,1.2296724528894718,0.7138337864902621
2020-03-13,8242.34147,8056.694139,8332.291686,7729.678427,155.6281799999997,0.9295821747308919,1.1695759863382302,1.413610306858529,1.49800660312135,0.8553513620413992,1.1070394184893368,1.338905612362334,1.5403031483247502,0.709014639520638,1.2190171741274538,-0.0828411113868164,0.5851166948067806,11366.3733141967,9511.065395949996,7655.757477703291,-1.8127326419027945,-1.5452224179244596,-1.1699144252001623,0.38871307962205803,-1.4337334717265895,-1.4996323338694877,8904.3947745,9327.0176145,0.3778236282747618,1.1367400380874961,1.4275066303657005,-1.3969871499764992,8086.71329,8147.414032,8196.210697,0.6779056644281182,-1.2213305270985302,1.2296724528894718,0.7138337864902621
2020-03-14,8334.68919,8299.624775,8509.705409,8196.045244,92.34771999999975,0.9215374077894581,1.1469444959965376,1.3975992873589536,1.4901461238445224,0.8595362747716102,1.0767096490431176,1.3210637185053276,1.5283187501912783,0.6935335718449676,1.189002335374775,-0.3689300775045241,0.648816293338997,11318.332496678328,9420.112206449998,7521.891916221668,-1.6415002847025997,-1.5345229058085814,-1.2597372080919313,0.357402918473324,-1.3425872463754827,-1.4509702717219923,8894.3056445,9327.0176145,0.19692454264019305,1.1000728466042686,1.362032091437852,-1.316467463524957,8242.34147,8086.71329,8147.414032,0.4172961909398764,-1.3352513512857032,1.2296724528894718,0.7138337864902621
2020-03-15,8274.464018,8334.710296,8389.015862,8178.694601,-60.225171999998565,0.9114437139682743,1.1248946065925938,1.3815446193515326,1.4820880601497168,0.8630852574214429,1.0471721207877696,1.3032320244586169,1.5161366821477684,0.6780461391898781,1.1596329869997135,-0.4855653995090091,0.6968845751256456,11219.070718733257,9313.947047349997,7408.823375966736,-1.6873879378625634,-1.522013520735191,-1.328951251378057,0.3098289416406125,-1.2526842527443758,-1.374825472328446,8747.9264515,9160.4434895,-0.22318846323458932,1.063461854416751,1.2662375027643993,-1.3212675238355045,8334.68919,8242.34147,8086.71329,0.13950892037334017,-1.3934021128854488,1.2296724528894718,0.7138337864902621
2020-03-16,8204.843833,8274.457419,8413.650047,8061.325317,-69.62018499999976,0.8991799541573774,1.1031254209967214,1.3653432568781485,1.4737812202215395,0.8635444037867978,1.0185768086646971,1.2852083349336056,1.5037160675006378,0.6610764817317293,1.1305884089240232,-0.5165907739037706,0.7238651523433626,11116.245136459176,9209.165390999997,7302.085645540818,-1.7414401530711225,-1.5100358275699408,-1.3817906898564816,0.29107528869724875,-1.2682123365946911,-1.3183747409671378,8233.60049,9160.4434895,-0.25053644550664683,1.0244387934570272,1.1004052112502032,-1.383409999347761,8274.464018,8334.68919,8242.34147,-0.14408350377587806,-1.3934021128854488,1.2296724528894718,0.7138337864902621
2020-03-17,8164.902638,8232.786249,8241.948769,8015.419323,-39.94119500000125,0.8872894730091846,1.0823857645103472,1.349331883729408,1.465404605896745,0.8603561320314468,0.9916532374639458,1.267186943685561,1.4912654839497956,0.6427815472232778,1.1026992262108621,-0.5106828316375001,0.7502902377307774,10982.85116044278,9099.798921899997,7216.746683357215,-1.773252172440651,-1.4929024599363183,-1.4204406589522445,0.25114067135495255,-1.3359821351991454,-1.3161220778475318,8117.198414,9125.0391845,-0.1690079737770478,0.9862896317310759,0.8839030854018151,-1.3678708020313108,8204.843833,8274.464018,8334.68919,-0.42187077434241427,-1.3352513512857034,1.2296724528894718,0.7138337864902621
2020-03-18,8138.146689,8164.901441,8197.249514,8026.500462,-26.75594899999942,0.8765678426776965,1.0629221380953773,1.3336500694247762,1.4570369340009874,0.8556715281300359,0.9668595614581097,1.2493574926669155,1.4789052442103758,0.6248712263810946,1.0762399097978916,-0.5069417898657375,0.7662130042837781,10833.919164528908,8991.546720849996,7149.174277171083,-1.795495771724596,-1.4693888222341462,-1.4463904169594086,0.2040724370681558,-1.3812016534690745,-1.359952741875919,8117.198414,9092.8090145,-0.13251986555070042,0.9505954460222548,0.6277510297362952,-1.3139302748630324,8164.902638,8204.843833,8274.464018,-0.6824802478306562,-1.2213305270985302,1.2296724528894718,0.7138337864902621
2020-03-19,7854.693305,8139.833489,8172.568254,7803.464851,-283.4533840000004,0.8494174281629856,1.0379051046901422,1.3154226243599718,1.4471724252266212,0.8320418803098892,0.9375487833052722,1.2289420475911466,1.4651158587774884,0.5925003005615591,1.043838397471704,-0.28361387900693685,0.806941401437934,10671.672895581707,8869.148403599997,7066.623911618286,-2.0138786993486515,-1.4905199931529463,-1.4716168444790023,0.19587662347594922,-1.5335495602781668,-1.4504455984067501,8117.198414,9092.8090145,-0.867253951697121,0.908509688993672,0.22672888443630065,-1.4919725532137667,8138.146689,8164.902638,8204.843833,-0.915242541775682,-1.0563035722512812,1.2296724528894718,0.7138337864902621
2020-03-20,8237.208379,7851.684576,8305.140139,7778.631571,382.5150739999999,0.8548421164393821,1.0252663703887426,1.302175157248416,1.4397468111213312,0.8363239271789448,0.9212558702447958,1.2131869676190496,1.4537302024998815,0.5854513067703517,1.024766826377262,-0.2847763964961246,0.8002627256662569,10477.442990952932,8769.387747049997,7061.332503147063,-1.236672759760563,-1.4182897516051236,-1.476530251299282,0.21644569771722166,-1.4511075453631164,-1.489708944425057,8119.691918,9092.8090145,1.0284902638234439,0.8798459220927731,-0.3704393381960866,-1.134260051071041,7854.693305,8138.146689,8164.902638,-1.1106283405149746,-0.8469267096652454,1.2296724528894718,0.7138337864902621
2020-03-21,8202.637818,8237.205875,8317.990673,8114.111805,-34.57056100000045,0.8565800360939482,1.012927941576272,1.2890617248657261,1.4322654728731885,0.8383337959510441,0.9066437125057957,1.1975122864546526,1.4423631625767206,0.5779712949078617,1.0061178106580866,-0.33461924526638887,0.7924148286999905,10268.26303899799,8671.055252449996,7073.847465902002,-1.270733052974882,-1.3539624717586867,-1.4668637375176266,0.17778674386033225,-1.1103102150121142,-1.3973218313942868,8119.691918,9086.5400245,-0.15360980444326056,0.8704298250312813,-0.5022428964170428,-0.598816354414147,8237.208379,7854.693305,8138.146689,-1.26063852649129,-0.6017718526954334,1.2296724528894718,0.7138337864902621
